Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
92,9,39,23,0,0,100,150,7,7,24,1,29,8,0,0,73,69,8,1,2,83,1,0
155,5,87,23,2,0,85,24,1,5,27,2,37,5,0,0,27,53,7,5,1,93,1,1
361,1,86,25,0,0,100,150,7,7,26,1,31,6,0,0,10,48,3,3,0,67,0,0
249,13,108,21,0,0,100,150,7,7,21,0,29,13,0,0,4,28,5,1,0,55,0,0
157,2,50,13,0,0,93,44,1,6,15,2,53,3,2,2,0,65,0,1,0,20,0,0
156,17,71,19,0,0,95,6,6,6,22,0,32,8,0,0,1,84,2,4,0,86,0,1
332,15,113,19,0,0,95,32,1,6,20,0,35,21,0,0,58,65,5,3,1,57,1,0
312,11,109,17,0,0,100,150,7,7,17,2,53,0,2,2,5,77,2,2,0,67,0,0
329,11,102,36,2,2,100,150,1,7,38,3,34,0,3,3,3,61,2,2,0,33,0,0
222,13,107,17,0,0,94,66,1,6,17,0,35,0,1,1,0,59,1,1,0,25,0,0
274,11,106,32,0,0,100,150,7,7,33,1,21,12,0,0,2,87,1,1,0,20,0,0
260,21,104,19,0,0,100,150,7,7,21,0,43,4,2,2,4,68,1,2,0,17,0,0
148,4,71,13,0,0,92,43,1,6,13,1,54,3,1,1,92,70,3,3,2,100,1,1
272,2,95,44,0,0,100,150,7,7,49,3,29,0,4,4,63,64,16,4,6,80,1,0
214,1,74,41,0,0,98,41,1,6,42,3,21,1,1,1,69,83,15,3,3,95,1,1
306,10,122,11,0,0,92,65,1,6,12,1,42,1,1,1,0,47,2,2,0,50,0,0
212,7,90,26,0,0,100,150,7,7,29,1,21,1,0,0,10,69,1,2,0,57,0,0
205,27,104,40,3,1,89,12,1,4,46,0,70,1,0,0,55,84,3,5,1,90,1,0
166,2,58,14,2,0,89,18,1,5,19,3,58,3,1,1,41,82,3,6,0,82,1,0
163,1,65,27,0,0,97,41,1,6,29,1,45,11,0,0,23,79,5,1,0,67,0,0
183,16,77,24,0,0,96,7,6,6,24,0,33,19,0,0,45,77,3,4,3,70,1,0
340,0,95,21,3,1,85,65,1,5,26,3,81,5,0,0,36,59,2,6,0,89,0,0
360,9,125,20,0,0,100,150,7,7,20,1,15,4,0,0,11,22,4,2,0,55,0,0
154,2,70,37,0,0,98,35,1,6,45,7,53,1,10,10,28,99,3,4,1,64,1,0
465,14,138,24,0,0,100,150,7,7,26,0,38,22,0,0,26,46,3,2,0,43,0,1
340,2,81,65,0,0,100,150,7,7,84,11,44,1,3,3,21,56,6,4,0,48,0,0
475,2,113,27,0,0,97,29,1,6,30,1,50,3,2,2,42,67,4,3,1,64,0,0
467,10,65,17,0,0,100,150,7,7,17,1,12,4,0,0,1,38,2,1,0,23,0,0
124,2,44,3,0,0,100,150,7,7,4,2,25,4,1,1,0,100,0,1,0,50,0,1
308,4,95,28,0,0,100,150,7,7,31,2,27,4,2,2,2,76,2,1,0,33,0,0
292,26,104,6,0,0,100,150,7,7,6,0,33,10,0,0,1,51,2,1,0,60,0,0
325,11,79,39,0,0,98,150,1,1,41,1,29,0,2,2,19,80,3,5,0,57,0,1
132,5,50,22,0,0,100,150,7,7,22,2,36,6,0,0,19,17,2,4,0,86,0,0
88,17,43,9,0,0,100,150,7,7,9,0,67,4,0,0,20,74,1,3,0,67,0,0
253,21,93,38,0,0,100,150,7,7,39,0,28,18,0,0,19,68,4,3,0,62,0,0
310,18,101,31,0,0,97,9,6,6,31,0,42,0,1,1,72,31,3,2,2,86,1,0
154,6,72,28,0,0,100,150,7,7,29,2,66,20,0,0,1,64,2,4,0,75,0,0
367,10,173,26,0,0,100,150,7,7,27,2,44,17,0,0,2,44,5,2,0,58,0,0
144,3,84,22,0,0,100,150,7,7,31,1,28,0,3,3,37,83,2,3,0,71,0,0
300,32,117,22,0,0,100,150,7,7,23,0,22,0,1,1,41,43,3,2,1,63,0,0
496,95,184,12,0,0,100,150,7,7,12,0,25,3,0,0,5,38,2,1,0,60,0,0
105,2,53,22,0,0,100,150,7,7,25,5,56,0,1,1,31,21,5,3,1,80,1,0
179,6,69,25,1,1,100,150,1,7,25,4,32,0,1,1,43,77,6,3,3,75,0,1
155,6,84,27,0,0,100,150,1,1,30,1,47,1,9,9,78,89,8,2,8,91,1,1
217,27,107,13,0,0,100,150,7,7,15,0,53,8,0,0,1,53,1,1,0,67,0,0
236,7,79,44,0,0,100,150,7,7,44,3,18,8,0,0,2,71,3,3,0,40,0,0
155,69,127,9,0,0,100,150,7,7,9,0,44,2,0,0,12,22,2,1,0,100,0,1
236,1,69,19,0,0,91,2,6,6,22,3,50,1,4,3,18,82,3,2,0,56,1,0
215,7,88,38,1,1,92,23,1,6,40,1,38,19,0,0,1,78,4,2,1,50,0,1
143,1,60,33,0,0,100,150,7,7,36,3,29,0,4,4,80,76,7,6,4,83,1,1
75,0,35,30,0,0,100,150,7,7,37,6,15,10,0,0,77,47,11,4,8,76,1,0
220,4,83,21,1,0,80,1,6,5,25,2,44,22,0,0,62,87,4,3,2,73,1,0
35,1,20,5,1,1,100,150,1,7,7,2,43,1,1,1,48,75,3,2,0,75,1,1
221,5,52,29,0,0,100,150,7,7,29,2,14,4,1,1,2,61,2,3,0,31,0,0
216,2,86,18,5,1,60,42,1,4,25,2,36,0,4,3,40,58,1,4,1,60,1,0
102,5,39,22,0,0,100,150,7,7,22,4,5,1,5,5,31,79,6,1,2,58,1,0
217,4,94,17,4,3,78,19,1,5,23,1,52,2,0,0,63,40,5,5,0,100,1,1
247,2,100,41,1,1,96,6,2,2,46,3,35,1,4,3,24,59,10,4,0,61,1,0
174,13,75,23,0,0,100,150,7,7,23,0,35,16,0,0,21,49,2,1,1,60,0,0
366,14,109,26,0,0,86,22,1,6,29,0,34,0,2,2,2,70,2,1,0,33,0,0
163,7,75,22,1,1,91,26,1,4,23,1,61,14,0,0,4,63,1,3,0,57,0,1
305,9,99,36,1,1,100,150,2,7,39,1,68,0,2,2,57,79,5,4,2,75,0,0
254,16,126,15,0,0,100,150,7,7,16,0,50,11,0,0,1,81,1,2,0,75,0,0
128,4,58,15,1,1,100,150,1,7,16,2,50,3,1,1,0,61,1,1,0,33,0,0
293,9,128,6,1,1,100,150,1,7,6,1,50,3,1,1,0,56,0,2,0,50,0,1
158,13,71,34,0,0,97,42,1,6,37,0,42,1,1,1,9,86,3,5,0,47,0,1
190,3,79,22,1,1,88,38,2,6,24,4,38,5,2,2,59,54,6,3,3,100,1,0
288,4,79,44,0,0,100,150,7,7,47,4,28,11,0,0,27,93,7,2,1,53,0,0
161,2,60,12,0,0,92,7,6,6,13,3,46,5,0,0,6,99,2,3,0,63,1,0
267,11,112,19,0,0,100,150,7,7,19,1,32,2,1,1,41,60,3,2,1,60,0,0
321,2,103,31,0,0,100,150,7,7,35,4,20,5,1,1,33,97,9,3,0,71,0,1
203,22,80,15,1,1,94,20,1,3,16,0,38,8,0,0,38,77,6,2,2,73,1,0
196,2,68,33,1,0,97,2,5,5,38,5,32,3,1,1,12,45,4,3,1,47,0,0
387,2,101,32,1,0,95,21,1,6,37,2,49,3,19,19,0,5,1,2,0,75,1,0
127,5,60,12,0,0,85,11,6,6,13,1,77,8,0,0,9,66,0,2,0,67,1,1
199,7,82,31,0,0,100,150,7,7,34,1,38,0,2,2,6,49,3,2,1,36,0,0
365,5,166,29,0,0,97,14,1,6,30,2,43,17,0,0,10,53,1,3,0,44,0,0
207,1,98,24,0,0,93,56,1,6,28,3,32,0,1,1,19,85,6,2,0,58,0,0
310,12,77,30,0,0,100,150,7,7,34,0,35,0,1,1,59,59,3,2,0,71,0,0
446,42,158,16,1,1,100,150,1,7,17,0,24,8,0,0,0,35,1,1,0,50,0,0
143,26,79,26,0,0,100,150,7,7,27,0,15,0,2,2,3,53,3,1,0,50,0,0
371,1,141,24,0,0,100,150,7,7,25,2,28,6,0,0,14,56,5,2,1,70,0,0
65,14,31,13,1,1,100,150,1,7,13,0,8,10,0,0,15,14,5,1,0,88,0,0
205,17,92,39,0,0,100,150,7,7,41,0,25,7,0,0,47,84,8,4,5,57,0,0
205,5,68,15,0,0,87,19,1,6,15,3,33,4,0,0,5,62,3,1,0,40,0,0
209,40,107,23,0,0,100,150,7,7,24,0,21,0,8,8,19,50,2,1,0,50,0,0
75,1,36,9,2,2,75,38,1,4,12,2,58,4,1,1,33,46,2,3,1,100,1,1
518,23,143,11,1,1,100,150,1,7,12,0,17,5,0,0,21,56,6,2,0,75,0,1
404,4,113,25,1,1,83,3,6,2,29,2,28,4,1,1,2,67,5,2,0,44,0,1
159,10,66,23,0,0,96,32,1,6,25,3,32,10,0,0,7,66,2,2,0,80,0,0
343,14,154,18,0,0,100,150,7,7,18,0,28,2,0,0,3,71,3,2,0,38,0,0
234,1,95,33,0,0,100,150,7,7,37,4,59,1,1,1,6,71,7,6,1,87,0,0
378,21,163,20,0,0,100,150,7,7,21,0,29,17,0,0,45,63,8,2,1,83,0,0
49,6,28,13,0,0,100,150,7,7,13,1,46,0,1,1,1,59,1,2,0,60,0,0
213,24,90,13,0,0,85,5,6,6,14,0,54,1,10,10,104,45,2,1,2,100,1,0
282,6,95,28,2,2,89,33,1,6,28,2,57,1,6,6,33,75,4,5,0,83,1,1
202,3,92,19,0,0,95,51,1,6,34,4,26,4,1,1,3,82,3,1,0,36,0,0
98,35,68,7,0,0,100,150,7,7,7,0,29,5,0,0,12,55,2,1,0,75,0,0
412,8,102,18,0,0,100,150,7,7,19,1,42,5,1,1,4,71,2,1,0,43,0,0
263,6,106,26,0,0,92,14,1,6,26,2,23,2,0,0,14,17,4,2,1,54,0,0
378,3,86,25,1,1,100,150,1,7,27,4,44,5,0,0,59,95,6,2,2,62,0,0
219,2,80,28,0,0,100,150,7,7,32,5,34,22,0,0,5,69,6,4,0,67,0,0
251,29,111,23,3,1,89,43,1,5,27,0,56,0,1,1,2,42,3,2,0,63,0,0
225,2,111,22,3,1,82,28,1,3,28,1,14,1,1,1,1,66,1,1,0,30,0,0
178,14,107,20,0,0,100,150,7,7,22,0,55,1,1,1,39,86,4,2,0,100,0,0
164,10,75,7,0,0,100,150,7,7,7,2,29,1,1,1,76,14,1,2,1,75,1,1
200,10,82,38,0,0,100,150,7,7,40,1,30,0,1,1,35,67,2,2,1,36,0,0
134,9,72,6,0,0,86,14,1,6,7,1,29,2,0,0,55,10,2,1,0,60,1,0
210,9,63,11,0,0,100,150,7,7,11,1,55,10,0,0,65,78,4,4,0,100,1,1
118,8,48,19,1,0,95,60,1,5,20,1,45,21,0,0,53,88,5,4,0,100,1,1
305,36,134,26,1,0,90,8,6,5,29,0,28,5,0,0,46,30,6,2,3,62,1,0
256,4,86,28,0,0,90,4,6,6,30,2,30,4,1,1,60,100,8,3,2,85,1,0
85,6,39,15,0,0,100,150,7,7,15,1,60,12,0,0,52,82,3,4,0,100,1,1
59,3,36,8,1,1,89,7,5,4,9,2,56,3,1,1,4,77,2,3,0,83,1,1
136,6,72,29,1,1,97,8,6,6,32,3,60,6,0,0,37,87,3,10,1,93,1,1
325,28,148,14,0,0,100,150,7,7,17,0,33,0,6,6,0,56,1,2,0,50,0,1
217,1,100,31,2,2,100,150,1,7,33,2,21,1,3,3,75,92,13,3,7,94,1,1
103,4,32,13,1,1,100,150,7,7,14,4,85,0,1,1,68,93,2,3,0,100,1,1
125,7,32,5,1,1,100,150,7,7,6,3,60,0,1,1,232,83,1,3,1,100,1,1
44,2,28,13,2,2,100,150,1,7,15,2,86,0,2,2,18,66,2,2,0,100,1,1
131,10,52,15,1,0,81,8,6,5,16,1,63,0,0,0,98,64,3,5,2,89,1,1
122,15,52,15,0,0,72,3,6,6,18,0,61,0,0,0,52,60,3,2,0,100,1,1
76,6,37,22,0,0,100,150,7,7,23,2,26,0,1,1,28,41,9,2,1,79,1,0
121,12,55,15,0,0,100,150,7,7,16,0,56,0,0,0,56,60,2,3,1,100,1,0
160,5,60,13,2,2,81,51,1,2,16,3,44,0,3,3,56,75,3,2,1,71,1,1
174,6,72,29,3,2,87,16,1,4,32,2,19,0,1,0,37,87,9,2,4,65,1,1
158,4,83,27,0,0,100,150,7,7,31,1,71,0,1,1,1,66,2,3,1,63,0,1
207,1,82,22,0,0,96,25,1,6,24,3,21,0,1,1,72,71,9,3,4,92,1,1
55,4,32,21,0,0,100,150,7,7,21,4,48,0,0,0,18,44,6,4,0,71,0,1
170,3,52,3,1,1,100,150,1,7,5,2,60,0,14,14,50,92,1,2,0,75,1,1
302,36,105,13,1,1,93,35,1,2,14,0,14,0,0,0,69,43,5,2,2,83,1,0
135,5,64,19,2,0,90,12,1,5,21,4,52,0,0,0,41,92,7,2,1,82,1,0
49,2,25,24,0,0,100,150,7,7,25,6,32,0,2,2,35,73,9,4,2,72,1,1
177,9,73,31,1,0,85,2,6,5,34,3,62,0,0,0,5,5,3,4,0,64,0,1
129,11,52,10,0,0,100,150,7,7,10,1,60,0,1,1,6,95,2,3,0,83,0,1
206,14,76,25,5,5,88,6,6,6,26,0,69,0,1,1,76,82,2,3,1,100,1,0
229,11,101,25,0,0,100,150,7,7,25,1,36,0,0,0,8,75,4,1,0,50,0,0
102,3,51,20,1,0,78,11,6,5,23,4,39,0,1,1,56,85,3,3,2,75,1,1
151,7,64,10,7,4,64,11,2,4,17,2,36,0,0,0,8,90,3,2,0,83,1,1
298,4,58,47,1,0,92,1,6,5,48,5,75,0,1,1,51,77,5,7,1,92,1,0
84,3,45,28,0,0,93,31,1,6,30,4,60,0,11,11,68,62,8,5,0,87,1,1
248,3,85,27,1,1,80,4,2,2,40,3,60,0,0,0,16,83,4,3,0,64,1,1
305,6,92,31,1,0,82,2,6,5,33,2,33,0,1,0,39,103,5,3,2,62,1,1
240,7,78,17,1,0,67,2,6,5,18,1,67,0,0,0,93,62,3,3,2,86,1,0
149,5,62,21,1,0,77,3,6,5,22,2,45,0,0,0,49,95,3,3,1,55,1,1
313,21,119,18,2,1,64,3,5,4,22,0,36,0,1,1,55,56,6,2,5,75,1,1
278,19,89,37,0,0,95,3,6,6,38,0,24,0,3,3,30,52,11,1,3,86,1,1
151,10,58,24,0,0,96,80,1,6,24,2,33,0,0,0,55,62,4,2,2,58,1,1
124,1,52,19,0,0,100,150,7,7,22,4,45,0,4,4,30,95,1,4,1,71,1,1
163,11,87,9,0,0,90,57,1,6,10,1,20,0,0,0,2,65,2,1,0,40,0,1
145,2,52,12,2,2,79,15,1,2,14,3,36,0,5,5,42,88,5,3,1,82,1,1
118,7,64,11,0,0,86,9,6,6,14,1,64,0,1,1,27,65,1,5,0,100,1,1
31,8,20,3,0,0,100,150,7,7,3,1,67,0,2,1,0,24,0,2,0,67,1,1
119,9,66,13,0,0,100,150,7,7,13,2,62,0,0,0,9,89,1,3,0,57,0,1
105,1,20,26,0,0,100,150,7,7,28,10,61,0,0,0,48,98,7,4,0,73,1,1
204,6,73,28,1,1,97,1,2,2,29,6,41,0,0,0,14,96,4,4,1,62,0,1
223,22,87,21,1,0,68,12,1,5,25,0,16,0,0,0,0,67,0,1,0,20,0,1
104,3,41,16,0,0,100,150,7,7,17,4,63,0,0,0,49,52,4,3,2,88,1,1
169,4,85,33,4,0,74,0,5,5,39,3,31,0,1,1,70,32,10,4,7,88,1,1
150,14,80,17,3,1,67,43,1,5,24,0,63,0,0,0,72,61,3,2,1,100,1,1
187,13,51,31,0,0,100,150,7,7,31,0,61,0,6,6,41,71,2,6,1,62,1,1
217,12,82,27,4,3,72,30,1,3,32,0,41,0,4,3,5,85,1,4,0,45,1,1
87,13,38,14,1,1,93,29,1,6,16,0,67,0,0,0,48,75,2,3,1,83,1,1
71,2,35,16,0,0,100,150,7,7,18,2,44,0,1,1,70,37,9,4,2,93,1,1
106,14,75,9,0,0,50,44,1,6,10,0,30,0,0,0,0,78,0,2,0,0,1,0
57,16,30,6,4,4,67,4,2,2,9,0,89,0,1,1,0,70,1,2,0,100,1,1
176,13,84,34,0,0,97,14,1,6,34,0,56,0,1,1,52,73,7,6,2,81,1,0
161,4,69,9,0,0,73,14,1,6,11,3,55,0,0,0,78,46,1,4,1,100,1,1
63,3,38,5,0,0,100,150,7,7,5,1,0,0,3,3,85,79,4,1,1,100,1,1
150,3,50,27,0,0,89,21,1,6,28,3,21,0,1,1,54,70,8,4,2,63,1,1
155,15,70,46,0,0,96,44,1,6,48,0,69,0,0,0,88,79,6,4,3,100,1,1
379,1,129,23,4,3,86,42,1,2,29,1,52,0,3,3,33,68,7,2,1,69,1,1
153,13,55,5,1,1,60,5,6,6,6,0,60,0,2,2,76,73,1,1,1,67,1,1
296,5,71,28,0,0,73,4,6,6,30,1,23,0,1,1,44,76,5,3,1,73,1,1
132,9,63,29,0,0,90,2,6,6,31,1,58,0,2,2,23,82,1,4,0,71,1,1
523,53,130,7,0,0,100,150,7,7,7,0,14,0,0,0,0,32,0,1,0,0,0,1
228,3,68,31,0,0,100,150,7,7,31,3,29,0,3,3,0,98,1,2,0,33,0,0
23,6,15,2,0,0,100,150,7,7,2,1,50,0,0,0,17,100,1,1,0,100,1,1
152,20,89,19,1,0,90,71,1,5,20,0,60,0,0,0,94,53,1,2,1,100,1,1
75,8,32,18,0,0,100,150,1,7,18,3,44,0,0,0,50,88,6,4,2,91,1,1
84,12,28,4,2,2,80,61,1,2,6,0,60,0,3,3,101,93,2,2,2,100,1,1
116,2,62,24,0,0,100,150,7,7,26,1,23,0,1,1,23,81,3,2,1,83,0,0
158,6,73,14,0,0,93,9,6,6,14,1,64,0,0,0,29,28,2,3,0,83,1,1
119,3,29,8,0,0,88,2,6,6,8,1,75,0,2,2,0,49,0,4,0,80,1,1
470,7,146,5,1,1,83,1,2,2,6,1,0,0,0,0,36,53,3,2,0,75,0,1
146,2,71,21,3,3,77,21,1,2,26,1,58,0,2,2,4,60,1,3,0,80,1,1
156,5,41,22,0,0,100,150,7,7,22,3,14,0,1,1,4,71,2,3,0,29,0,0
266,5,98,27,0,0,97,10,6,6,31,2,42,0,0,0,8,81,5,4,1,56,0,0
153,17,73,24,0,0,88,10,6,6,26,0,50,0,0,0,37,77,6,3,0,83,1,0
132,31,52,14,2,0,74,4,6,5,19,0,47,0,1,1,21,47,2,1,0,50,1,1
142,8,61,44,0,0,84,6,6,6,44,1,16,0,8,8,45,65,11,2,2,52,1,1
297,7,68,23,0,0,100,150,7,7,23,2,39,0,0,0,1,6,1,3,0,56,0,0
176,8,65,24,0,0,80,32,1,6,25,3,44,0,1,0,54,72,5,3,2,89,1,1
132,16,66,8,2,2,78,64,1,2,9,0,56,0,3,3,60,12,2,1,1,100,1,1
284,3,84,27,1,1,100,150,7,7,31,2,50,0,3,3,51,71,3,3,1,86,0,0
185,2,64,41,0,0,100,150,7,7,46,5,37,0,4,4,3,93,4,4,0,56,0,0
288,27,108,9,1,1,82,54,1,3,11,0,36,0,0,0,4,74,1,2,0,60,0,0
86,3,31,22,0,0,100,150,7,7,22,8,45,0,3,2,64,91,3,6,1,75,1,1
136,13,63,12,3,2,76,27,1,2,17,0,82,0,1,1,41,50,2,6,0,100,1,1
152,10,79,18,5,1,72,20,1,4,25,1,28,0,1,1,81,80,5,2,3,78,1,0
242,8,100,30,0,0,88,46,1,6,32,1,50,0,3,3,47,56,4,4,2,100,1,1
183,7,46,21,1,1,86,20,1,2,22,2,45,0,1,1,36,75,1,4,0,56,1,0
116,5,40,14,0,0,86,6,6,6,14,1,57,0,0,0,69,97,1,2,1,43,1,1
43,7,23,9,0,0,78,6,6,6,9,1,67,0,0,0,0,19,0,3,0,60,1,1
16,7,12,2,1,1,100,150,7,7,3,1,100,0,0,0,68,89,1,2,0,100,1,1
190,6,65,10,1,1,92,65,1,4,12,2,50,0,0,0,48,59,1,1,1,50,1,1
60,11,26,6,1,0,86,11,5,5,7,1,43,0,0,0,95,71,2,1,0,75,1,0
10,2,6,1,0,0,100,150,7,7,2,2,50,0,8,8,64,74,1,1,1,100,1,1
254,7,102,21,0,0,100,150,7,7,24,1,54,0,0,0,0,8,3,2,0,100,0,1
97,7,53,14,0,0,94,30,1,6,16,1,38,0,1,1,17,69,2,3,0,60,1,1
368,10,111,25,0,0,96,48,1,6,28,1,11,0,0,0,31,69,3,1,2,44,0,0
153,6,68,37,1,1,91,25,1,6,45,1,89,0,0,0,82,74,3,5,0,100,1,1
254,9,59,17,3,1,80,5,6,5,20,1,70,0,0,0,93,63,3,6,3,90,1,1
174,2,69,30,1,1,97,17,1,2,33,1,9,0,0,0,9,84,5,1,0,46,0,1
111,3,67,6,4,2,55,3,2,2,11,2,0,0,4,4,90,65,4,1,3,83,1,1
167,2,87,9,0,0,90,74,1,6,10,1,80,0,3,3,71,99,3,2,1,100,1,1
150,5,54,12,0,0,77,0,6,6,13,3,62,0,3,3,81,69,4,4,1,100,1,1
132,8,47,24,0,0,75,0,6,6,24,1,58,0,0,0,76,89,2,4,1,100,1,1
421,42,161,17,0,0,100,150,7,7,19,0,42,0,0,0,0,46,1,2,0,50,0,0
313,22,107,30,0,0,100,150,7,7,32,0,53,0,1,1,19,15,3,4,0,89,0,0
144,14,83,23,0,0,92,54,1,6,25,0,36,0,0,0,8,49,1,2,0,33,0,0
374,29,131,17,0,0,94,56,7,6,18,0,56,0,6,6,1,47,1,2,0,33,0,1
80,17,56,4,5,2,56,31,1,2,9,0,33,0,10,9,0,71,0,1,0,33,1,1
265,4,97,11,5,5,77,13,1,2,13,2,54,0,4,3,10,52,1,1,0,67,1,1
218,33,90,12,1,1,87,1,6,2,15,0,20,0,0,0,0,58,1,2,1,33,0,1
341,6,81,31,4,4,86,37,1,3,35,3,43,0,0,0,68,72,8,7,2,89,1,1
164,6,76,34,0,0,100,150,7,7,36,2,36,0,1,1,38,26,5,3,1,62,0,0
244,3,73,25,1,0,74,25,1,5,27,1,37,0,2,2,48,40,2,1,1,27,1,1
321,11,110,27,0,0,93,17,1,6,29,1,48,0,1,1,44,38,9,4,1,93,1,1
107,18,60,14,0,0,71,3,6,6,17,0,24,0,0,0,49,91,4,2,4,67,1,1
170,7,59,21,0,0,96,57,1,6,26,3,69,0,2,2,88,79,7,1,3,100,1,1
306,1,80,19,0,0,90,13,1,6,20,3,40,0,1,1,9,75,6,1,0,64,0,0
208,11,77,22,1,0,96,39,1,5,24,1,21,0,1,1,3,80,4,2,0,55,0,0
156,1,62,5,1,0,89,14,1,5,9,4,56,0,2,2,14,90,1,3,1,67,1,1
148,10,65,49,1,0,94,2,5,2,53,2,47,0,5,4,83,92,8,2,4,91,1,1
63,6,35,2,3,3,100,150,1,7,4,1,50,0,0,0,68,84,3,1,1,100,1,1
196,10,81,21,2,0,71,27,1,5,24,3,50,0,2,2,38,89,2,3,1,83,1,1
48,6,25,7,0,0,50,2,6,6,8,1,25,0,0,0,75,100,3,1,1,71,1,1
293,6,94,40,0,0,100,150,7,7,42,3,14,0,0,0,4,90,4,3,0,25,0,0
239,8,87,17,3,2,94,36,1,5,18,3,39,150,0,0,61,87,3,3,1,75,1,1
190,16,151,15,0,0,100,150,7,7,17,0,35,150,1,1,35,15,4,2,1,75,0,0
173,4,90,23,0,0,100,150,7,7,24,1,52,150,0,0,43,90,5,1,1,60,0,0
199,6,78,13,0,0,100,150,7,7,14,1,14,150,0,0,14,75,2,2,0,67,0,0
251,2,76,31,0,0,97,41,1,6,34,4,59,150,3,3,79,84,6,5,2,92,1,1
133,26,69,5,0,0,80,25,1,6,5,0,60,150,1,1,13,65,1,2,0,75,1,0
231,13,158,15,0,0,100,150,7,7,17,0,24,150,1,1,31,74,4,1,1,56,0,0
79,9,47,12,1,1,92,12,1,3,13,1,62,150,0,0,4,49,1,2,0,50,1,0
154,41,92,10,1,0,73,12,1,5,12,0,33,150,0,0,46,35,4,1,2,83,1,1
221,5,97,63,1,0,91,5,6,5,64,3,53,150,7,7,32,4,10,10,0,71,1,1
190,6,76,50,0,0,98,64,1,6,54,1,61,150,1,1,57,49,6,13,1,95,0,0
200,1,64,27,0,0,87,1,6,6,31,5,70,150,1,1,58,87,6,4,1,91,1,1
165,2,65,24,0,0,93,24,1,6,27,6,26,150,3,3,68,99,14,3,3,85,1,0
7,7,7,1,0,0,100,150,7,7,1,1,100,150,17,17,50,78,3,1,0,100,1,1
207,21,88,16,0,0,94,30,1,6,17,0,59,150,0,0,17,5,1,2,0,100,0,0
252,45,142,6,6,5,75,30,1,2,16,0,69,150,0,0,110,50,2,2,1,100,1,1
224,2,83,15,1,0,83,12,1,5,18,1,11,150,0,0,0,70,1,1,0,25,0,0
314,4,94,64,0,0,100,150,7,7,71,5,52,150,7,7,82,62,25,19,15,88,1,1
259,6,91,41,0,0,93,0,6,6,53,1,26,150,0,0,51,83,7,1,3,83,1,1
197,2,95,20,0,0,95,62,1,6,21,2,24,150,2,2,48,99,4,3,1,78,1,1
241,2,119,30,0,0,100,150,7,7,33,2,24,150,2,2,7,50,6,1,0,58,0,0
158,9,64,32,0,0,100,150,7,7,32,2,50,150,2,2,14,66,2,3,0,17,0,0
139,5,55,5,2,2,63,47,1,2,8,1,63,150,3,3,59,67,2,2,1,100,1,1
22,2,13,4,0,0,100,150,7,7,5,2,40,150,1,0,71,69,1,2,1,75,1,0
165,3,72,48,0,0,100,150,7,7,51,6,45,150,1,1,9,100,4,4,0,53,0,0
209,7,92,7,1,1,88,2,2,2,8,2,25,150,0,0,71,93,1,1,0,100,1,0
194,3,115,14,2,1,94,4,5,5,16,1,31,150,3,3,10,87,1,2,0,50,1,1
217,3,99,30,0,0,93,7,6,6,30,2,67,150,3,3,23,67,4,5,0,90,1,0
131,10,61,30,0,0,100,150,7,7,30,2,53,150,0,0,18,22,3,2,0,63,0,0
89,3,40,27,0,0,100,150,7,7,27,5,37,150,1,1,89,54,11,2,6,81,1,1
356,13,116,28,0,0,100,150,7,7,31,0,24,150,0,0,34,38,4,1,1,45,0,0
176,7,97,32,0,0,100,150,7,7,34,3,21,150,0,0,17,67,9,2,1,67,0,0
212,13,112,24,0,0,88,2,6,6,25,0,48,150,1,1,21,71,6,4,1,100,1,0
247,1,90,25,0,0,100,150,7,7,29,2,24,150,0,0,29,64,6,1,1,54,0,0
400,3,140,28,0,0,96,46,1,6,29,2,18,150,3,3,14,82,11,3,0,71,0,0
58,9,28,14,0,0,93,18,1,6,15,2,21,150,1,1,51,75,5,1,2,67,1,1
177,12,75,7,1,1,89,19,1,6,9,0,22,150,2,2,1,61,1,1,0,25,1,0
178,1,46,17,2,0,90,5,5,5,21,3,57,150,2,2,43,99,4,6,1,91,1,1
220,1,121,39,0,0,100,150,7,7,41,1,39,150,1,1,17,71,6,1,0,47,0,0
206,13,61,21,2,2,90,3,6,6,21,0,29,150,1,0,64,50,7,2,4,69,1,1
172,5,55,22,0,0,100,150,7,7,22,4,77,150,1,1,80,73,2,1,1,100,1,1
177,1,65,43,0,0,96,12,1,6,48,3,50,150,2,2,19,25,5,5,1,71,0,0
157,3,74,35,0,0,100,150,7,7,35,3,11,150,3,3,2,5,1,3,0,44,0,0
152,2,70,21,0,0,100,150,7,7,23,2,48,150,0,0,17,53,5,3,0,73,0,1
216,4,91,23,1,1,88,52,1,2,26,6,54,150,2,2,42,90,6,2,1,80,1,1
235,3,75,21,0,0,100,150,7,7,21,2,29,150,1,1,36,69,3,2,0,67,0,1
233,2,89,11,0,0,100,150,7,7,12,1,25,150,0,0,10,80,2,1,0,57,0,0
